timestamp,open,high,low,close,adjusted_close,volume,dividend_amount,split_coefficient
29/12/2021,132.4,134.21,132.3,133.35,133.35,4239935,0,1
30/12/2021,133.75,134.37,133.33,133.91,133.91,3158111,0,1
31/12/2021,134,134.99,133.61,133.66,133.66,3315313,0,1
03/01/2022,134.07,136.295,133.63,136.04,136.04,4610665,0,1
04/01/2022,136.1,139.95,135.9,138.02,138.02,7300011,0,1
05/01/2022,138.31,142.2,137.88,138.22,138.22,8956910,0,1
06/01/2022,138.2,138.4099,132.51,135.34,135.34,9908081,0,1
07/01/2022,134.9,135.6618,133.5111,134.83,134.83,5238099,0,1
10/01/2022,134.47,136.2,133.38,135.03,135.03,5432807,0,1
11/01/2022,130.52,133.25,127.97,132.87,132.87,11081210,0,1
12/01/2022,133.25,134.47,131.37,133.59,133.59,5352014,0,1
13/01/2022,133.9,136.05,133.56,134.76,134.76,4868349,0,1
14/01/2022,134.55,135.14,133.3,134.21,134.21,5310305,0,1
18/01/2022,132.95,133.89,131.78,132.94,132.94,5236258,0,1
19/01/2022,132.9,133.9,131.5,131.58,131.58,4099035,0,1
20/01/2022,131.26,132.88,130.5705,130.82,130.82,5278244,0,1
21/01/2022,131.65,131.87,129.27,129.35,129.35,5906950,0,1
24/01/2022,127.99,129.15,124.193,128.82,128.82,13777648,0,1
25/01/2022,129.14,137.3361,128.3,136.1,136.1,19715698,0,1
26/01/2022,136.47,137.07,133.13,134.26,134.26,8335992,0,1
27/01/2022,133.66,134.75,132.08,132.52,132.52,5499566,0,1
28/01/2022,133.19,134.53,131.79,134.5,134.5,5471497,0,1
